candidate_id,legacy_cluster_id,legacy_observation_ids,legacy_quote_count,ho600_domain,ho600_subcategory,legacy_categories,legacy_subcategories,brands,representative_item,representative_spec,channel_regions,unit,migration_state,exact2020_quote_count,current2026_quote_count,historical_non2020_quote_count,best_comparability,corporate_group,selection_state,selection_note,source_count_2020,source_count_2026,evidence_link_status
LEG-EC-014,EC-014,"TPI-263, TPI-279, TPI-289, TPI-296",4,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN | 全家FamilyMart | 萊爾富 | OKmart,礦泉水600ml,固定同品項／同容量,7-ELEVEN | 全家FamilyMart | 萊爾富 | OKmart,件,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-015,EC-015,"TPI-261, TPI-278",2,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN | 全家FamilyMart,純喫茶紅茶 650ml,650ml；一般門市；單瓶,7-ELEVEN | 全家FamilyMart,瓶 | 件,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-016,EC-016,"TPI-260, TPI-280",2,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN | 全家FamilyMart,統一布丁100g,固定同品項／同容量,7-ELEVEN | 全家FamilyMart,件,RESEARCHABLE-CURRENT-ONLY,0,1,0,,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-017,EC-017,"TPI-252, TPI-269, TPI-285, TPI-292",4,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN | 全家FamilyMart | 萊爾富 | OKmart,御選肉鬆飯糰,一般門市；單顆,7-ELEVEN | 全家FamilyMart | 萊爾富 | OKmart,顆 | 件,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-018,EC-018,"TPI-251, TPI-267, TPI-283, TPI-290",4,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN | 全家FamilyMart | 萊爾富 | OKmart,茶葉蛋,一般門市；單顆；官方2026兌換表列商品價,7-ELEVEN一般門市 | 全家FamilyMart | 萊爾富 | OKmart,顆 | 件,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-019,EC-019,TPI-276,1,食,便利即食,便利商店食品飲料,鮮食／即飲,全家FamilyMart,蕃茄蘑菇義大利麵,一般門市；單份；限店販售,全家FamilyMart一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-020,EC-020,TPI-293,1,食,便利即食,便利商店食品飲料,鮮食／即飲,OKmart,鐵道排骨便當,一般門市；340g；單份,OKmart一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-021,EC-021,"TPI-256, TPI-273, TPI-287, TPI-294",4,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN | 全家FamilyMart | 萊爾富 | OKmart,關東煮白蘿蔔,一般門市；單個,7-ELEVEN一般門市 | 全家FamilyMart | 萊爾富 | OKmart,個 | 件,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-022,EC-022,"TPI-257, TPI-274",2,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN | 全家FamilyMart,關東煮台灣黑輪,一般門市；單支,7-ELEVEN一般門市 | 全家FamilyMart,支 | 件,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-023,EC-023,TPI-080,1,食,便利即食,便利商店食品飲料,飯糰,7-ELEVEN,雙蔬鮪魚飯糰,單顆,7-ELEVEN,顆,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-024,EC-024,TPI-282,1,食,便利即食,便利商店食品飲料,鮮食／即飲,全家FamilyMart,韓式泡菜冷麵,一般門市；單份；冷食麵,全家FamilyMart一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-025,EC-025,TPI-266,1,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN,香蒜白酒蛤蠣義大利麵,一般門市；單份；非優惠價,7-ELEVEN一般門市,份,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-026,EC-026,TPI-270,1,食,便利即食,便利商店食品飲料,鮮食／即飲,全家FamilyMart,鮪魚三明治,固定同品項／同容量,全家FamilyMart,件,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-027,EC-027,TPI-254,1,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN,鮪魚洋芋溏心蛋三明治,一般門市；單份；具名SKU,7-ELEVEN一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-028,EC-028,"TPI-268, TPI-284, TPI-291",3,食,便利即食,便利商店食品飲料,鮮食／即飲,全家FamilyMart | 萊爾富 | OKmart,經典飯糰鮪魚,固定同品項／同容量,全家FamilyMart | 萊爾富 | OKmart,件,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-029,EC-029,TPI-427,1,行,停車,停車,民營停車場,Times PARKING,Times 中和立言街｜一般小客車當日上限,同一站點；一般臨停；當日最高,新北市中和區,元/日,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-030,EC-030,TPI-426,1,行,停車,停車,民營停車場,Times PARKING,Times 中和立言街｜一般小客車計時費,同一站點；一般臨停；每小時,新北市中和區,元/小時,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-031,EC-031,TPI-429,1,行,停車,停車,民營停車場,Times PARKING,Times 台中敦富六街｜一般小客車當日上限,同一站點；一般臨停；當日最高,台中市北屯區,元/日,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-032,EC-032,TPI-428,1,行,停車,停車,民營停車場,Times PARKING,Times 台中敦富六街｜一般小客車計時費,同一站點；一般臨停；每小時,台中市北屯區,元/小時,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-033,EC-033,TPI-425,1,行,停車,停車,民營停車場,Times PARKING,Times 敦北南京｜一般小客車當日上限,同一站點；一般臨停；當日最高,台北市松山區,元/日,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-034,EC-034,TPI-424,1,行,停車,停車,民營停車場,Times PARKING,Times 敦北南京｜一般小客車計時費,同一站點；一般臨停；每小時,台北市松山區,元/小時,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-035,EC-035,TPI-431,1,行,停車,停車,民營停車場,Times PARKING,Times 高雄錦田路｜一般小客車當日上限,同一站點；一般臨停；當日最高,高雄市新興區,元/日,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-036,EC-036,TPI-430,1,行,停車,停車,民營停車場,Times PARKING,Times 高雄錦田路｜一般小客車計時費,同一站點；一般臨停；每小時,高雄市新興區,元/小時,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-037,EC-037,TPI-433,1,行,停車,停車,民營停車場,嘟嘟房,嘟嘟房世貿站｜小客車當日上限,一般臨停；當日當次最高,台北市信義區,元/日,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-038,EC-038,TPI-432,1,行,停車,停車,民營停車場,嘟嘟房,嘟嘟房世貿站｜小客車計時費,一般臨停；每小時,台北市信義區,元/小時,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-039,EC-039,TPI-435,1,行,停車,停車,民營停車場,嘟嘟房,嘟嘟房新店莊敬站｜平日小客車當日上限,2026-08-29後平日；當日當次最高,新北市新店區中正路542-1號旁,元/日,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-040,EC-040,TPI-434,1,行,停車,停車,民營停車場,嘟嘟房,嘟嘟房新店莊敬站｜平日小客車計時費,2026-08-29後平日；每小時,新北市新店區中正路542-1號旁,元/小時,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-041,EC-041,TPI-437,1,行,停車,停車,民營停車場,嘟嘟房,嘟嘟房高鐵台中站立體停車場P1｜小客車當日上限,P1；一般臨停；當日最高,台中市烏日區高鐵台中站,元/日,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-042,EC-042,TPI-436,1,行,停車,停車,民營停車場,嘟嘟房,嘟嘟房高鐵台中站立體停車場P1｜小客車計時費,P1；一般臨停；每小時,台中市烏日區高鐵台中站,元/小時,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-043,EC-043,TPI-439,1,行,停車,停車,民營停車場,嘟嘟房,嘟嘟房高雄陽明2站｜小客車當日上限,一般臨停；連續停放最高,高雄市三民區陽明路169號,元/日,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-044,EC-044,TPI-438,1,行,停車,停車,民營停車場,嘟嘟房,嘟嘟房高雄陽明2站｜小客車計時費,一般臨停；每半小時20元，換算每小時40元,高雄市三民區陽明路169號,元/小時,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-045,EC-045,TPI-441,1,行,停車,停車,民營停車場,日月亭,日月亭松山車站停車場｜全日月租,同一站點；全日月租,台北市松山區市民大道七段8號,元/月,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-046,EC-046,TPI-440,1,行,停車,停車,民營停車場,日月亭,日月亭松山車站停車場｜小客車計時費,一般臨停；每小時,台北市松山區市民大道七段8號,元/小時,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-047,EC-047,TPI-443,1,行,停車,停車,民營停車場,日月亭,日月亭板橋府後｜小客車當日上限,一般臨停；當日最高,新北市板橋區府後停車場,元/日,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-048,EC-048,TPI-442,1,行,停車,停車,民營停車場,日月亭,日月亭板橋府後｜小客車計時費,15元/半小時；核心換算每小時30元,新北市板橋區府後停車場,元/小時,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-049,EC-049,TPI-453,1,樂,健身／運動,健身／運動,健身房,健身魂 Soulfit,一個月月費,不綁約；無入會費；單月,健身魂 Soulfit 大安店｜台北市大安區信義路三段109號B1,月,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-050,EC-050,TPI-449,1,樂,健身／運動,健身／運動,健身房,Anytime Fitness,一年合約月費參考,一年約；一般館,Anytime Fitness台灣一般館,月,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-051,EC-051,TPI-454,1,樂,健身／運動,健身／運動,健身房,成吉思汗健身俱樂部,一年會員年費,一年；不自行除12冒充標示月費,成吉思汗健身俱樂部一般館,年,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-052,EC-052,TPI-448,1,樂,健身／運動,健身／運動,健身房,健身工廠,單日使用,一般場館；單日,健身工廠一般場館,次,RESEARCHABLE-HISTORICAL-NON2020,0,1,1,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-053,EC-053,TPI-456,1,樂,健身／運動,健身／運動,健身房,Ultra Fitness,單次入場,不限入場時間；不需製卡費,Ultra Fitness｜台中市南屯區龍富路四段577號,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-054,EC-054,TPI-455,1,樂,健身／運動,健身／運動,健身房,Refine Fitness,單次入場－平日17:00前,士林店；單次；平日17:00前,Refine Fitness士林店｜台北市士林區中正路122號之一B1,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-055,EC-055,TPI-452,1,樂,健身／運動,健身／運動,健身房,BEING fit,單次計費,單次；非月約,BEING fit一般門市,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-056,EC-056,TPI-444,1,樂,健身／運動,健身／運動,健身房,World Gym,單點會籍－台中學府店,信用卡月繳；單點；不含一次性手續費,World Gym 台中學府店｜台中市南區學府路170號B1,月,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-057,EC-057,TPI-445,1,樂,健身／運動,健身／運動,健身房,World Gym,單點會籍－台北木柵店 Express,官方公開起價；單點,World Gym 台北木柵店 Express｜台北市文山區木柵路三段96號B1,月,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-058,EC-058,TPI-446,1,樂,健身／運動,健身／運動,健身房,World Gym,單點會籍－高雄楠梓興楠店 Express,官方公開起價；單點,World Gym 高雄楠梓興楠店 Express｜高雄市楠梓區楠盛街88號,月,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-059,EC-059,TPI-451,1,樂,健身／運動,健身／運動,健身房,Curves 可爾姿,月費原價,一般會員；月費原價,Curves可爾姿一般門市,月,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-060,EC-060,TPI-458,1,樂,健身／運動,健身／運動,健身房,TMMA,私人教練－教練單堂60分鐘,1對1；單堂；60分鐘；非館長/MMA教練,TMMA台北格鬥運動館,堂,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-061,EC-061,TPI-447,1,樂,健身／運動,健身／運動,健身房,健身工廠,金卡會員月費（1年約）,一般場館；一年約；月費,健身工廠一般場館,月,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-062,EC-062,TPI-457,1,樂,健身／運動,健身／運動,健身房,城市健身房,非會員單次入場,非會員；單次進場；離場5分鐘以上重新計費,城市健身房｜高雄,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-063,EC-063,TPI-450,1,樂,健身／運動,健身／運動,健身房,Anytime Fitness,首次入會固定費用（入會費＋磁卡）,入會費1000＋磁卡1758,Anytime Fitness台灣一般館,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-064,EC-064,"TPI-494, TPI-495",2,日常／個人,個人數位／會員服務,其他民間服務／會員,訂閱／共享服務,iCloud+ | Google One,200GB月費,台灣一般個人方案,官方方案,月/次,PREQUALIFIED-EXACT2020,2,2,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,2,MIGRATED — see Evidence
LEG-EC-065,EC-065,TPI-498,1,日常／個人,其他日常服務,其他民間服務／會員,訂閱／共享服務,One&Co,Drop-In 1 Day,1人；平日09:00–18:00；含稅,台北中山 One&Co,日,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-066,EC-066,TPI-487,1,樂,串流影音／音樂,其他民間服務／會員,訂閱／共享服務,Spotify,Premium Family月費,台灣一般個人方案,官方方案,月/次,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-067,EC-067,TPI-486,1,樂,串流影音／音樂,其他民間服務／會員,訂閱／共享服務,Spotify,Premium Individual月費,台灣一般個人方案,官方方案,月/次,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-068,EC-068,TPI-493,1,日常／個人,其他日常服務,其他民間服務／會員,訂閱／共享服務,Uber,Uber One月費,台灣一般個人方案,官方方案,月/次,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-069,EC-069,TPI-492,1,日常／個人,其他日常服務,其他民間服務／會員,訂閱／共享服務,foodpanda,pandapro月費,台灣一般個人月方案；公開頁不顯示帳號最終結帳價,官方方案／民營價格交叉驗證,月,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-070,EC-070,"TPI-488, TPI-491",2,樂,串流影音／音樂,其他民間服務／會員,訂閱／共享服務,YouTube Premium | Apple Music,個人方案月費,台灣一般個人方案,官方方案,月/次,PREQUALIFIED-EXACT2020,2,2,1,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered exact concept; Batch 3 adds an Exact-2020 YouTube individual quote alongside existing Apple Music evidence.,2,2,MIGRATED — see Evidence
LEG-EC-071,EC-071,TPI-496,1,行,共享交通,其他民間服務／會員,訂閱／共享服務,WeMo Scooter,同站租還一般費率前6分鐘起跳價,一般車款；前6分鐘；非活動價,官方方案,次,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-072,EC-072,TPI-489,1,樂,串流影音／音樂,其他民間服務／會員,訂閱／共享服務,YouTube Premium,家庭方案月費,台灣一般個人方案,官方方案,月/次,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Exact-2020 family-plan evidence strengthened in Batch 3; basket still unsealed.,1,1,UPDATED — exact 2020 evidence added in Batch 3
LEG-EC-073,EC-073,TPI-490,1,樂,串流影音／音樂,其他民間服務／會員,訂閱／共享服務,Disney+,月繳標準方案,台灣一般個人方案,官方方案,月/次,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-074,EC-074,TPI-484,1,樂,串流影音／音樂,其他民間服務／會員,訂閱／共享服務,Netflix,標準方案月費,台灣一般個人方案,官方方案,月/次,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-075,EC-075,TPI-497,1,行,共享交通,其他民間服務／會員,訂閱／共享服務,GoShare,白牌車（Gogoro 2/3等）前6分鐘起跳價,白牌一般車款；前6分鐘；非活動價,官方方案,次,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-076,EC-076,TPI-485,1,樂,串流影音／音樂,其他民間服務／會員,訂閱／共享服務,Netflix,高級方案月費,台灣一般個人方案,官方方案,月/次,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-077,EC-077,TPI-037,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,8冰綠 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
